BlockId,Label
blk_-2927116676219094517,Normal
blk_4942133291005672779,Normal
blk_-3407294493777647950,Normal
blk_3769518750348324576,Normal
blk_3005451068334138426,Normal
blk_-1989752692252679274,Normal
blk_790748346805100973,Normal
blk_-1432265366126607772,Normal
blk_-7196462629921558249,Normal
blk_-2887699824966921368,Normal
blk_1817125356443109955,Normal
blk_1802262130382056914,Normal
blk_2905430670018569312,Normal
blk_-8551469281059197853,Normal
blk_6845805907203876330,Anomaly
blk_-4014118343454370680,Normal
blk_908419547433102604,Normal
blk_-1798059502837815681,Anomaly
blk_-5642153676071000557,Normal
blk_7952785204325260311,Normal
blk_-2738852779842633282,Normal
blk_-1632837177495141778,Normal
blk_7273870382377439097,Normal
blk_6587291866859488297,Normal
blk_-6172407545530978693,Normal
blk_-6126457573576800663,Normal
blk_-1541700276152535054,Normal
blk_1307843631814179621,Normal
blk_8779845371294290922,Normal
blk_7852357708790507211,Normal
blk_5718094035136464777,Normal
blk_8171296460634550470,Anomaly
blk_-8492234871516989526,Normal
blk_2678214093627281517,Normal
blk_3454049852628315132,Normal
blk_-7109922857791300063,Normal
blk_-8494893824095601000,Normal
blk_-5953229236503567914,Normal
blk_6348616531963872361,Normal
blk_6587955193309226876,Normal
blk_2979572182911267646,Normal
blk_-572817560426609350,Normal
blk_2581171503045583335,Normal
blk_3520475245478935618,Normal
blk_-7007140377860842656,Normal
blk_8831734096923424101,Normal
blk_-2553740083751837136,Normal
blk_7534722622739675773,Normal
blk_6506447187331476109,Normal
blk_-7853864243134928012,Normal
blk_-8324546139991043768,Normal
blk_-5035884409911002919,Normal
blk_-1098026124532053198,Normal
blk_6219053111727418,Normal
blk_3556426294935799225,Normal
blk_-7244292624550500972,Normal
blk_-2457164735697974848,Normal
blk_-8602364528871988839,Normal
blk_-6958892820372243869,Normal
blk_-2281221240448776951,Anomaly
blk_7319357822710694559,Normal
blk_-2092065694909725706,Normal
blk_-3839773677168474740,Normal
blk_6493927084371138428,Normal
blk_6357747587586433482,Normal
blk_6029984384230266648,Anomaly
blk_-477239310456217993,Normal
blk_-159198363250217994,Normal
blk_-5270120813389957390,Normal
blk_4505764262207370724,Normal
blk_2603611502708133900,Normal
blk_1134444672952283776,Normal
blk_8033970738932059450,Normal
blk_8441304248407263671,Normal
blk_2254242186807094990,Normal
blk_6415388899924523803,Normal
blk_4068415292099141255,Normal
blk_-4046063933004093863,Normal
blk_-5182380587230001584,Normal
blk_-3520767380325449777,Normal
blk_-8045556506222914817,Normal
blk_-4951090467640430829,Normal
blk_-6009601822108519685,Normal
blk_5100941451831795064,Normal
blk_-1364720104873537509,Normal
blk_1333200159318756937,Normal
blk_7915584937047799801,Normal
blk_-1077266261406975874,Normal
blk_1864896884525350748,Normal
blk_2229024378682217673,Normal
blk_-881034805111316642,Normal
blk_2376782315254257942,Normal
blk_-3692646784381318255,Normal
blk_5674717688640457719,Normal
blk_3084552361067670085,Normal
blk_1234603937376513217,Normal
blk_-6134717122723323205,Normal
blk_-8871122123565690741,Normal
blk_-5652232290932285268,Normal
blk_-3224971192537703177,Normal
blk_-7551159402732563518,Normal
blk_1537473509561059793,Normal
blk_-8047626208774835104,Normal
blk_-6620983474040102348,Normal
blk_6158885728393381468,Normal
blk_-4625969347220717530,Normal
blk_7553153107320973312,Normal
blk_622123961295139307,Normal
blk_5676373712607824074,Normal
blk_-4389568926571646465,Normal
blk_2638673607027544375,Normal
blk_8598453804675634649,Normal
blk_-3596001398485130265,Anomaly
blk_2513582589427946455,Normal
blk_-4887031197314481104,Normal
blk_-3532896665682335799,Normal
blk_2070124641368996583,Normal
blk_776906537196102316,Normal
blk_8970461082134498943,Normal
blk_-2522533102713093278,Normal
blk_-4923831615430948410,Normal
blk_-8428163723609752505,Normal
blk_-4529506229368618753,Normal
blk_-738827194137740325,Normal
blk_-7753455974142799478,Normal
blk_3480211221447521279,Normal
blk_8078104875227440184,Normal
blk_4112824321368079069,Normal
blk_677199424313374313,Normal
blk_6937831403618522825,Anomaly
blk_3388834554546869883,Normal
blk_-9032920813914976939,Normal
blk_-8309983766875338951,Normal
blk_-298739943579564765,Normal
blk_6241409969109227714,Normal
blk_-9004097967672092403,Normal
blk_3519674893143884119,Normal
blk_6587864623959084441,Normal
blk_-6555124066362888229,Normal
blk_-7448429489057403319,Normal
blk_9034436155210887854,Normal
blk_3647937939610691740,Normal
blk_-2193718228677861474,Normal
blk_-5062475909954397349,Normal
blk_7723551847293011077,Normal
blk_-6778369564920983019,Normal
blk_983222062323504602,Normal
blk_-7841537941463372656,Normal
blk_-3105406048313648007,Normal
blk_-6155813550879859490,Normal
blk_-2340230620667681397,Normal
blk_-5455447810508387437,Normal
blk_5381081054461797024,Normal
blk_-740577397894319654,Normal
blk_7667788721264785546,Normal
blk_6069405857575757570,Normal
blk_768420816413139442,Normal
blk_-1095323987091758428,Normal
blk_-244556870148763238,Normal
blk_6910696395676627060,Normal
blk_-3678959729978765598,Normal
blk_-5494537147820038344,Normal
blk_3949522781896199167,Normal
blk_7300147261425010746,Normal
blk_7010299117193823407,Normal
blk_-6600290157760045084,Normal
blk_6271884247850205207,Anomaly
blk_1988061440535159654,Normal
blk_-7625103284912200212,Normal
blk_9167304824792138185,Anomaly
blk_-2188934013088084222,Normal
blk_838584301986302139,Normal
blk_6888346682734889146,Normal
blk_6710302181747995350,Normal
blk_5204475726716541709,Normal
blk_-8048305052725626401,Normal
blk_-8672392966888381217,Normal
blk_8053143156748268298,Normal
blk_5717226174696898985,Normal
blk_2284093552170284126,Anomaly
blk_-9015447009519771347,Normal
blk_-2777653517650651579,Anomaly
blk_2746263048219627725,Normal
blk_-3575609069448543019,Normal
blk_4631715301209710488,Normal
blk_-6038666539443098748,Normal
blk_3160768770282093885,Normal
blk_4121362265939101957,Normal
blk_-2020191612427081774,Normal
blk_7345843297385803654,Anomaly
blk_4380584284858868309,Normal
blk_1206856779002894719,Normal
blk_-9068306982030706885,Normal
blk_3386765805450534271,Anomaly
blk_3190817310207525255,Normal
blk_9210786274748256990,Anomaly
blk_7132924001036891815,Normal
blk_2267059791951166312,Normal
blk_251161802136861870,Normal
blk_8216389499024619745,Normal
blk_-2902785334900070810,Normal
blk_-3654507707178648131,Normal
blk_-3365089567934694291,Normal
blk_8214908395215393834,Anomaly
blk_727544546082665669,Normal
blk_-4109384112100376627,Normal
blk_-3907269258738344640,Normal
blk_4257412586768636919,Normal
blk_-8520240920585034098,Normal
blk_-74373671191060047,Normal
blk_1517318625791987705,Normal
blk_667560237167806805,Normal
blk_6569409625758417116,Normal
blk_4630633069311603077,Normal
blk_6674972087791536717,Normal
blk_4539696033411873692,Normal
blk_-2593016169419160297,Normal
blk_5384138924903014166,Normal
blk_2771568669354399218,Normal
blk_-7409893749164854152,Normal
blk_1242730728428525532,Normal
blk_-4265494389415026631,Normal
blk_-8661173909677453382,Normal
blk_-1346913256725859393,Normal
blk_-7033989039012856244,Normal
blk_6752483973479783406,Normal
blk_-8868239248366521716,Normal
blk_-1742946189011286370,Normal
blk_-8542362355882979307,Anomaly
blk_-6402341900039721051,Anomaly
blk_-3727438416414182061,Normal
blk_-108269079205150171,Normal
blk_5650102141052545425,Normal
blk_-4309419501748289362,Normal
blk_-6655802100588887814,Normal
blk_-2776620184622666808,Normal
blk_4862645493712307611,Normal
blk_-7077336141998420909,Normal
blk_3328219825813824612,Normal
blk_-4104074975146456185,Normal
blk_-167927888592278563,Normal
blk_4552022689712611269,Normal
blk_526803715756756807,Normal
blk_7279874874124632367,Normal
blk_-1993417941990016121,Normal
blk_2056030862804499717,Normal
blk_-3756873071298894088,Normal
blk_-4383062074028864092,Normal
blk_-234029572815549180,Normal
blk_4496837872802778880,Normal
blk_2662572451127710688,Normal
blk_-5769182628793801554,Normal
blk_-5192225806942836505,Normal
blk_-2983294943446339180,Normal
blk_817870150323015619,Normal
blk_6335266588037298955,Normal
blk_493025117532286488,Normal
blk_-3613457186506276971,Normal
blk_-2275417256635404825,Normal
blk_7239052386807355385,Normal
blk_7068362888256528171,Normal
blk_-7674418241849015912,Normal
blk_8241570937378339031,Normal
blk_-69076984637526595,Normal
blk_-8068047017912828538,Normal
blk_-1613037974074563164,Normal
blk_-3470965273425963114,Normal
blk_-4485186757824139504,Normal
blk_2948826831866003549,Normal
blk_7493862708744855621,Normal
blk_-1310608627099339569,Normal
blk_6364707726199859183,Normal
blk_7099316640680368221,Normal
blk_8822273627735207282,Normal
blk_-9037485718711858799,Normal
blk_-4938137016789387248,Normal
blk_2643616585771149670,Normal
blk_9097103872941318696,Anomaly
blk_-2300893179545517380,Normal
blk_2459561412241497133,Normal
blk_-8388142153980465395,Normal
blk_3581071144387177401,Normal
blk_1062009766992599201,Normal
blk_1618152510216591027,Normal
blk_8049490725527643491,Anomaly
blk_-8296532871688874842,Normal
blk_6470383861944822669,Normal
blk_4793788776700818436,Normal
blk_-5950818855917511301,Normal
blk_-5272899302981746798,Anomaly
blk_-7912794286544503412,Normal
blk_3801893657335590327,Normal
blk_8099287077910139065,Anomaly
blk_-7333974194303428122,Normal
blk_-3987544327965920449,Normal
blk_-5345789026232907039,Normal
blk_-4022478333353681957,Normal
blk_-8282812077556497730,Normal
blk_-2438959437523273270,Normal
blk_-3746184541300083009,Normal
blk_-6313704003719167415,Normal
blk_3536771682296082094,Normal
blk_-1087173261288528876,Normal
blk_-8496809794678297072,Normal
blk_-2879090888541241120,Normal
blk_1083341443077597789,Normal
blk_-6196617625821720255,Normal
blk_4366910281116587553,Normal
blk_8570040312893779013,Normal
blk_-843213726623226052,Normal
blk_773445597361921621,Normal
blk_5425024484320939673,Normal
blk_-616032417509688460,Normal
blk_1392277364920639587,Normal
blk_-6511058016881349663,Normal
blk_7274721788038227949,Normal
blk_-7020125128243131260,Normal
blk_3536557456039262208,Normal
blk_9116529133876257989,Normal
blk_-6869617871892379394,Normal
blk_3743011197180140814,Normal
blk_7549411503548288620,Normal
blk_-1576437043393646018,Normal
blk_1288734360839484195,Normal
blk_3179194805888685201,Normal
blk_1947597570905232206,Normal
blk_-6253003677071199022,Normal
blk_-3836074773729451193,Normal
blk_347815444681470228,Normal
blk_5406539619248325628,Normal
blk_2554921693482908368,Normal
blk_1073584978263273380,Normal
blk_2526760975269735902,Normal
blk_4786084980046180233,Normal
blk_-665780386567250995,Normal
blk_1853982822115817143,Normal
blk_3753961882891631924,Normal
blk_8661355812966261341,Normal
blk_921213435597543194,Normal
blk_1404480851559295928,Normal
blk_-1385061820416189478,Normal
blk_-8710755374310390476,Normal
blk_-1470243336811065787,Normal
blk_-4174825668238288883,Normal
blk_-7664552556806810950,Normal
blk_8887139494541024087,Normal
blk_6013871253414001347,Normal
blk_-9032907207728992422,Normal
blk_1280000542553459086,Normal
blk_7400667096622310301,Normal
blk_1081947582931787338,Normal
blk_6800319640421799642,Normal
blk_-1116541065531051908,Normal
blk_-4951374096522511428,Normal
blk_2383605305703220605,Normal
blk_6816280524595712699,Normal
blk_-8556191766169288596,Normal
blk_5634563517153135457,Normal
blk_3062350643763184141,Normal
blk_-303843510637947094,Normal
blk_-5734515966829252746,Normal
blk_-4868979916660486097,Normal
blk_4885238215462358015,Normal
blk_5063858898573654837,Normal
blk_1148277375487652929,Normal
blk_-132724441447692174,Normal
blk_-6951359305971740925,Normal
blk_4326304731232918593,Normal
blk_8231232530079238102,Normal
blk_4554521830634203019,Normal
blk_-4660414544475835413,Normal
blk_-2110862304628135761,Normal
blk_-4572694010985156003,Normal
blk_4002872750087415533,Normal
blk_-8881805031334595996,Normal
blk_7148081975167309895,Normal
blk_1223956359015754408,Normal
blk_4663939964310969498,Normal
blk_-217512381069517098,Normal
blk_3233348210790199149,Normal
blk_4021644701774330756,Normal
blk_-7384700641436945844,Normal
blk_4490939785518775998,Normal
blk_8937188676721104261,Normal
blk_4931314376139346519,Normal
blk_-2097598501664667025,Normal
blk_-8092253432093022664,Normal
blk_-2837178366216364048,Normal
blk_2879791874655791093,Normal
blk_16198870348420836,Normal
blk_8457796130245353745,Anomaly
blk_6083961813049411687,Normal
blk_-4083228235795283262,Normal
blk_-8230071249782029627,Normal
blk_8570502600046863308,Normal
blk_3029731797178164537,Normal
blk_-4668201473138202287,Normal
blk_-3131787246265816453,Normal
blk_2089299970734371721,Normal
blk_-8114643099120045170,Normal
blk_4652540866743262985,Normal
blk_-3515519184889895265,Normal
blk_-9034052611778967193,Normal
blk_-8499874040240282757,Normal
blk_8960916807569692295,Anomaly
blk_7674579249416174857,Normal
blk_-8713065155061086752,Normal
blk_6253687626057950236,Normal
blk_1288149418533394803,Normal
blk_-6383746505325783687,Normal
blk_109592833324815663,Normal
blk_2037077591949337176,Normal
blk_-2527558447385725691,Normal
blk_-1179589382173653533,Normal
blk_-7954108669278249193,Normal
blk_4366984579500030342,Normal
blk_7361685130128619672,Normal
blk_5020200933033108918,Normal
blk_-7963514580258880544,Normal
blk_-8817366439472553251,Normal
blk_-2844883795758598730,Normal
blk_4158231463441153133,Normal
blk_-4972865432338873287,Normal
blk_-8597959415277887847,Normal
blk_-2336987982507552166,Normal
blk_-149022682140245977,Normal
blk_-1253595951114773589,Normal
blk_3632787527112104573,Normal
blk_1498645069921306618,Normal
blk_-2040054004070829725,Normal
blk_7523818139216304043,Anomaly
blk_-3866846768159283602,Normal
blk_-3691035888827708753,Normal
blk_6195512183676974849,Normal
blk_-1724916817914652577,Normal
blk_614064106510020711,Normal
blk_-1940948944906142503,Normal
blk_-7769589768781607401,Normal
blk_4015100190262271054,Normal
blk_3733886110844409311,Normal
blk_-8616344902692922271,Normal
blk_-5725377239611955252,Normal
blk_4830090231482629302,Normal
blk_-110037507136438580,Normal
blk_7980736221500782713,Normal
blk_-2419347609255401436,Normal
blk_5296400501974765451,Normal
blk_5945770355189020131,Normal
blk_5043724476266210014,Normal
blk_2254121270076070695,Normal
blk_-1260025246384170346,Normal
blk_3306940554717410392,Normal
blk_-4582744819413969176,Normal
blk_-7704658385337580728,Normal
blk_-1279177098162145535,Anomaly
blk_4473644237250499721,Normal
blk_-6840926708911521785,Normal
blk_-4547568652087500165,Normal
blk_-413911037112498109,Normal
blk_-5208687175381128001,Normal
blk_2974571634029822389,Normal
blk_7043908777684280068,Normal
blk_4328669370306661074,Normal
blk_-6416493411594091077,Normal
blk_5664136245948863376,Normal
blk_-7127450550537556703,Normal
blk_-7258379967302363216,Normal
blk_2574936269343033218,Normal
blk_-4837505061440860447,Normal
blk_-5708125844323298453,Normal
blk_7867726325558783257,Anomaly
blk_-7529769753286875969,Normal
blk_-7280572243636340833,Normal
blk_-7041323186250139534,Normal
blk_1882379288779795610,Normal
blk_2548117990858518570,Normal
blk_-7429128796349486705,Normal
blk_-5028238582011793233,Normal
blk_-5803503574601972927,Normal
blk_-2818194410880790979,Normal
blk_-3099331437211436664,Normal
blk_396938480241148751,Normal
blk_2208676730800823156,Normal
blk_-1364288651463810976,Normal
blk_-2390564723399157681,Normal
blk_7053544762687447698,Normal
blk_8191071604639749269,Normal
blk_-8887670835365663873,Normal
blk_-3829635299871307948,Normal
blk_-3582186455539430583,Normal
blk_7241486016766152969,Normal
blk_-860583844519030637,Normal
blk_756698083680473337,Normal
blk_-2951983006084061555,Normal
blk_-4312777901444596370,Normal
blk_-8119326964585535775,Normal
blk_-8977307247307369288,Normal
blk_-2989758704231414768,Normal
blk_1858597031546305547,Normal
blk_-83317211976183755,Anomaly
blk_7537819427056098772,Normal
blk_41514142438461442,Normal
blk_-1787134088034453187,Normal
blk_8618280077246409050,Normal
blk_-7293084520529617395,Normal
blk_875933206044598424,Normal
blk_-3023667177685492038,Normal
blk_1606293870259784869,Normal
blk_-2790540866644481863,Normal
blk_-1990916905509439884,Normal
blk_-2747363379626895884,Normal
blk_-5133700835407920742,Normal
blk_4727490086467286468,Normal
blk_-2921858746022166948,Normal
blk_-1423358647383684241,Anomaly
blk_1896002728894341047,Normal
blk_-5419028974396270398,Normal
blk_-2205837528594149924,Normal
blk_-5250206540560203622,Normal
blk_-190105295125586076,Normal
blk_-5160623081886248870,Normal
blk_3774929859044247254,Normal
blk_-2585400763415989326,Normal
blk_7176222791546391059,Anomaly
blk_7977321059052660053,Normal
blk_8056697760330485062,Anomaly
blk_-5974325698455065120,Normal
blk_-3687153255929777863,Normal
blk_1142997379000162918,Normal
blk_1820081893447723299,Normal
blk_-595113457361083522,Normal
blk_6614953977382676810,Normal
blk_879221307512385650,Normal
blk_-4071607580518266055,Normal
blk_1589454412930198275,Normal
blk_-6867662896307635607,Normal
blk_5492378173038229659,Normal
blk_476061090428186491,Normal
blk_1412085676781045076,Normal
blk_763297656531367878,Normal
blk_-2944843664341007822,Normal
blk_-3283069140189740305,Normal
blk_-6624893786799865426,Normal
blk_8740997870526835422,Normal
blk_-2733958626832288569,Normal
blk_6518127240336402935,Anomaly
blk_-3286423429803183377,Normal
blk_-4384262694270714324,Normal
blk_-4509791583100921096,Normal
blk_4999542490724656544,Normal
blk_402670780555489256,Anomaly
blk_957502827717610265,Normal
blk_-9177859165271199024,Normal
blk_657528100483019708,Normal
blk_-3238073583097065711,Normal
blk_-5778033620526809247,Normal
blk_5222511697545998213,Normal
blk_4386462483069239316,Normal
blk_-6787668933335935712,Normal
blk_8013539714664667862,Normal
blk_136237583578596528,Normal
blk_-4455924974832349727,Normal
blk_-6353160827538208782,Normal
blk_2896869898241090001,Normal
blk_1711918113998279009,Normal
blk_-4760159619677286200,Normal
blk_-1849244912856336540,Normal
blk_-2853290509553204130,Normal
blk_-3167265299932873339,Normal
blk_-7547644816798708255,Normal
blk_-5523392583216680563,Normal
blk_7018655222636769849,Normal
blk_6178964531181542074,Normal
blk_-8785072176721832246,Normal
blk_-4301065057401715715,Normal
blk_7255088065578359268,Normal
blk_8158152791201184685,Anomaly
blk_-3675205065785374669,Normal
blk_-5446476806461350377,Normal
blk_7244830129539826107,Normal
blk_3315081804581902733,Normal
blk_-5518102649613027473,Normal
blk_5571458545348184296,Normal
blk_3445528836512602707,Normal
blk_8589162225885893613,Normal
blk_2665931526735052754,Normal
blk_223773922497300254,Normal
blk_-315058851764643030,Normal
blk_-3033894306651278946,Normal
blk_7314271382198717350,Normal
blk_-8552159472543023029,Normal
blk_-7965985732317018773,Normal
blk_-8687830124464232613,Normal
blk_-3669796856160503249,Normal
blk_610376084962779084,Normal
blk_1083644809246779671,Normal
blk_-7778602460066080793,Normal
blk_-6702963174979226548,Normal
blk_-2633269180409733400,Normal
blk_-7973877859746639697,Normal
blk_-4546485035912394520,Normal
blk_-1947423894830074415,Normal
blk_3848738266379327559,Anomaly
blk_-6695433642350958776,Normal
blk_-2404276455177581365,Normal
blk_-1827798429532822275,Normal
blk_5306290080314568366,Normal
blk_-1125216776570717083,Normal
blk_-6304613044825093730,Normal
blk_-3835621850724394542,Normal
blk_1334413923452163140,Normal
blk_1620041548442571879,Normal
blk_303947205682098504,Normal
blk_-5046065975033405218,Normal
blk_5453785502562872747,Normal
blk_1524777518573562701,Normal
blk_8281610812176539315,Normal
blk_3148154956718687662,Normal
blk_-7476363717306199135,Normal
blk_7628942149390820774,Normal
blk_2303315059665028203,Normal
blk_2376126922794424681,Normal
blk_-5345375019214847366,Normal
blk_-2441464443027198368,Normal
blk_-8764453517286868462,Normal
blk_-8344591831140556503,Normal
blk_1708600489851890063,Normal
blk_-287755583235645073,Normal
blk_-2758560742771104288,Normal
blk_4341948741671187456,Normal
blk_370360611018443058,Normal
blk_-4168917429187464609,Normal
blk_6702285031440222258,Normal
blk_3189803629957278130,Normal
blk_7462542162034475817,Normal
blk_-5454615680021225897,Normal
blk_-8875775425427403925,Normal
blk_-2149010883506476294,Normal
blk_-233043271822764922,Normal
blk_-7105175789979430738,Normal
blk_-7869667538046248532,Normal
blk_4362932304293778700,Normal
blk_-8522680301792704318,Normal
blk_6014213230623873578,Normal
blk_-5235611148911182551,Normal
blk_836541188034026678,Normal
blk_4308196161733087527,Normal
blk_4373677631381370283,Normal
blk_4041331880321522213,Normal
blk_2687576531639028839,Normal
blk_8729599209917410018,Normal
blk_-1224950929662057467,Normal
blk_-238334562739964851,Normal
blk_1875183951802803203,Normal
blk_3600002575071216561,Normal
blk_-1608835419183355406,Normal
blk_-4286696301444051896,Normal
blk_1572678816876531822,Anomaly
blk_-8654106107418797811,Normal
blk_-952751788191672811,Normal
blk_-8076823139912265049,Normal
blk_6519622043111539355,Normal
blk_-8465387056526212226,Normal
blk_3170440498358496995,Normal
blk_7533572676683749490,Normal
blk_-7637336219761087543,Normal
blk_-2053314979389146225,Normal
blk_-3265571100324909240,Normal
blk_2334142334057301554,Normal
blk_-3105606162242127817,Normal
blk_8807800124022279915,Normal
blk_-4393154991760902061,Normal
blk_-5787616371143606146,Normal
blk_-4358966449544472515,Normal
blk_-5034347649358896504,Normal
blk_331514433595666974,Normal
blk_-1953138152056868831,Normal
blk_2920802893339829414,Normal
blk_4649529420885818895,Normal
blk_-4006667565597071062,Normal
blk_-7968286878822479252,Normal
blk_-2004716418653757714,Normal
blk_7149297687800074901,Normal
blk_5813738504142249280,Normal
blk_-2645445228725409719,Normal
blk_-51696407561706633,Normal
blk_2505338286710019770,Normal
blk_733942301996622518,Normal
blk_8588446112405027670,Normal
blk_7151556901265951589,Normal
blk_-8712321844779041408,Normal
blk_-3695622201663631143,Normal
blk_-7156655535609077631,Normal
blk_3004499326513633169,Normal
blk_6286876017716458880,Normal
blk_-7005508087403274887,Normal
blk_7798848727943169847,Normal
blk_-3627741259221540499,Normal
blk_9098093527032898540,Normal
blk_8884489135799470154,Anomaly
blk_8962130923772345427,Anomaly
blk_-1458836823011380454,Normal
blk_-8363438608432402440,Normal
blk_-379943670466402204,Normal
blk_8324897698326193877,Normal
blk_6866668690535485888,Normal
blk_-4014011876120865940,Normal
blk_-7104272772705094886,Normal
blk_-1901240570331373145,Normal
blk_8515184519270354872,Normal
blk_1258728903435661405,Normal
blk_-540037917222326996,Normal
blk_18951290840541345,Normal
blk_4155383972530902488,Normal
blk_288762114176437954,Normal
blk_-1851623572358859885,Normal
blk_8523507413039777952,Normal
blk_-4450005625926126372,Anomaly
blk_5606675811069490420,Normal
blk_7396158092302107611,Normal
blk_-4342462513558086472,Normal
blk_7575552456377926890,Anomaly
blk_-8020722361806320046,Normal
blk_2264624057223291558,Normal
blk_-2813680731345878680,Normal
blk_-206171756153738711,Normal
blk_2956602817038162069,Normal
blk_715478248013943701,Normal
blk_643181044508251888,Normal
blk_5559047360837843054,Normal
blk_-3848170554482523501,Normal
blk_-2509536908126586373,Normal
blk_6812988125904475537,Anomaly
blk_-6901633030055130671,Normal
blk_470502805928063144,Normal
blk_5272428095760834291,Normal
blk_5165342936599128627,Normal
blk_-3051577514938196525,Normal
blk_1251345051213935195,Normal
blk_5674245580439774367,Normal
blk_3589984373359703174,Normal
blk_2317909623863184290,Normal
blk_-3787372954635636916,Normal
blk_7331170412768732770,Normal
blk_-4806049127762426372,Normal
blk_5321941713503605501,Normal
blk_9139108557910377117,Normal
blk_496278530045610321,Normal
blk_9129282160941672113,Normal
blk_-4309083643939103663,Normal
blk_-18968417783729851,Normal
blk_1700815280685550710,Normal
blk_8770582295560477173,Normal
blk_4635639890155333632,Normal
blk_6196548116323395877,Normal
blk_-3809242353735605657,Normal
blk_1893438243374868378,Normal
blk_-103551963186517711,Normal
blk_5107647224116254321,Normal
blk_-2144170107560671334,Normal
blk_954302081846027680,Normal
blk_747907823465064577,Normal
blk_-3326615159245891738,Normal
blk_1117927144025033664,Normal
blk_-2689782944957378387,Normal
blk_-9153100003853304084,Normal
blk_-6174550864312955022,Normal
blk_-5273462287846593298,Normal
blk_4959505139469102176,Normal
blk_-7792181981835861713,Normal
blk_-5203228343551543266,Normal
blk_-269243720995358652,Anomaly
blk_7511522107803939455,Normal
blk_4633908615833701143,Normal
blk_6831028826124614895,Normal
blk_8550326614414622861,Normal
blk_3522517670556136808,Normal
blk_-5491773558486259873,Normal
blk_4840405049313773362,Normal
blk_2881018595993985433,Normal
blk_-873349644566151834,Normal
blk_-527356041874165773,Normal
blk_-5441137690572895737,Normal
blk_8442239955388074067,Normal
blk_-1184968664775594676,Normal
blk_-2028248507677239915,Normal
blk_6022344462930373928,Normal
blk_-1498711155422473103,Normal
blk_4405446506496508088,Normal
blk_6333138629367253864,Normal
blk_2750965986348055694,Normal
blk_-1033695064474033059,Normal
blk_1726323150301477075,Normal
blk_-3970472688151469743,Normal
blk_8099084259119124880,Normal
blk_-8499237301645839444,Normal
blk_869729308758157343,Normal
blk_6805841755558017344,Normal
blk_74497212460677852,Normal
blk_5449499844005619570,Normal
blk_-7692056508223279318,Normal
blk_-5830045350905306003,Normal
blk_-1226192205769730351,Normal
blk_-7152028161112729996,Normal
blk_3869947899141129696,Normal
blk_-7078557423681526200,Normal
blk_4199146445201131084,Normal
blk_-7285321809937945125,Normal
blk_1487335370995580658,Normal
blk_-6179810999091111610,Normal
blk_5249898883421465961,Normal
blk_-4395427936915247724,Normal
blk_-4172847765361334383,Normal
blk_-7356447280634882667,Normal
blk_-3585328681618230110,Normal
blk_6054981789140213488,Normal
blk_-8165411539765889779,Normal
blk_4980015662181710706,Normal
blk_-990008823856444379,Normal
blk_8731896305184400368,Normal
blk_6988211987340396937,Normal
blk_-5174860151597065092,Normal
blk_7524410331268401021,Normal
blk_7043659858370310354,Normal
blk_5994204828216149934,Normal
blk_-5099396150229107512,Normal
blk_-6952979418918132224,Normal
blk_-1858417876561172118,Normal
blk_-3909348134057865635,Normal
blk_-1780453081666566272,Normal
blk_-1828107701718472512,Normal
blk_-7426605159113577307,Normal
blk_3859974560815537704,Normal
blk_3780755333488157548,Normal
blk_-8678509005774066074,Normal
blk_2354797523239535160,Normal
blk_-8224375938267554554,Normal
blk_-5026967943317455161,Normal
blk_1157942034728502784,Normal
blk_4402518621000241248,Normal
blk_-7017877215959985239,Normal
blk_5222207056586589954,Normal
blk_-1576752597275083465,Normal
blk_4652150089779855251,Normal
blk_141807219257081015,Normal
blk_-8035275357008357482,Normal
blk_5668560544592602669,Normal
blk_3149423144030718518,Normal
blk_7678733938480900430,Normal
blk_7549283644368409798,Normal
blk_2913325994931495472,Normal
blk_8870012679471337274,Normal
blk_4838307361794458862,Normal
blk_7805326741626330560,Anomaly
blk_-2112582156875938903,Normal
blk_-2518956804836447031,Normal
blk_-3026743187179656968,Normal
blk_4722940264633246799,Normal
blk_4178442591107888138,Normal
blk_2367251851838731431,Normal
blk_3512164679235896960,Normal
blk_-444684337515780984,Normal
blk_-4599093154814390750,Normal
blk_-6694252843752535345,Anomaly
blk_4688602380594064910,Normal
blk_1978637628966011489,Normal
blk_-3994918552701631376,Normal
blk_-4402299958321871531,Normal
blk_786689686362169117,Normal
blk_4701353708952975225,Normal
blk_-6254925527018897440,Normal
blk_5725333521840409460,Normal
blk_-4628149501573897875,Normal
blk_4348818158636101500,Normal
blk_3367695333322608199,Normal
blk_-5113374326628374343,Normal
blk_-5906516832916338999,Normal
blk_-8309784446268278494,Normal
blk_-7135815418997235591,Normal
blk_3252548754018333657,Normal
blk_-2639582719839760777,Normal
blk_3692501265161647298,Normal
blk_-1512597065064744827,Normal
blk_5576902346943905445,Normal
blk_17707118896232639,Normal
blk_722075550735720005,Normal
blk_5000215979442461049,Normal
blk_-6858434346807621639,Normal
blk_5765944799010879859,Normal
blk_-1430529389645835542,Normal
blk_139935835591667887,Normal
blk_5197332696849299069,Normal
blk_-7280868369047034897,Normal
blk_2516465215583012492,Normal
blk_4311314971739377054,Normal
blk_-3569975388000594174,Normal
blk_-6438191801937298305,Normal
blk_2348427668967804708,Normal
blk_1484400180151945580,Normal
blk_-4906010213370304097,Normal
blk_8701212514306508409,Normal
blk_-4584447081021144594,Normal
blk_-2590364707118013360,Normal
